,index,x0,y0,x_extent,y_extent,filepath,provider,priority
172,172,-40.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-40.01;-29.99|.nc,xarray,1
173,173,120.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:119.99;130.01|.nc,xarray,1
174,174,160.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:159.99;170.01|.nc,xarray,1
175,175,-80.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-80.01;-69.99|.nc,xarray,1
176,176,-10.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-10.01;0.01|.nc,xarray,1
177,177,60.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:59.99;70.01|.nc,xarray,1
178,178,-100.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-100.01;-89.99|.nc,xarray,1
179,179,160.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:159.99;170.01|.nc,xarray,1
180,180,-0.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-0.01;10.01|.nc,xarray,1
181,181,-120.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-120.01;-109.99|.nc,xarray,1
182,182,30.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:29.99;40.01|.nc,xarray,1
183,183,-180.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-180.01;-169.99|.nc,xarray,1
184,184,-100.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-100.01;-89.99|.nc,xarray,1
185,185,-80.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-80.01;-69.99|.nc,xarray,1
186,186,-40.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-40.01;-29.99|.nc,xarray,1
187,187,40.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:39.99;50.01|.nc,xarray,1
188,188,-140.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-140.01;-129.99|.nc,xarray,1
189,189,-50.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-50.01;-39.99|.nc,xarray,1
190,190,-20.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-20.01;-9.99|.nc,xarray,1
191,191,90.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:89.99;100.01|.nc,xarray,1
192,192,90.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:89.99;100.01|.nc,xarray,1
193,193,150.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:149.99;160.01|.nc,xarray,1
194,194,-0.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-0.01;10.01|.nc,xarray,1
195,195,-90.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-90.01;-79.99|.nc,xarray,1
196,196,10.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:9.99;20.01|.nc,xarray,1
197,197,50.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:49.99;60.01|.nc,xarray,1
198,198,-100.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-100.01;-89.99|.nc,xarray,1
199,199,20.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:19.99;30.01|.nc,xarray,1
200,200,-0.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-0.01;10.01|.nc,xarray,1
201,201,30.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:29.99;40.01|.nc,xarray,1
202,202,-110.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-110.01;-99.99|.nc,xarray,1
203,203,-20.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-20.01;-9.99|.nc,xarray,1
204,204,-120.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-120.01;-109.99|.nc,xarray,1
205,205,90.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:89.99;100.01|.nc,xarray,1
206,206,10.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:9.99;20.01|.nc,xarray,1
207,207,100.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:99.99;110.01|.nc,xarray,1
208,208,-30.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-30.01;-19.99|.nc,xarray,1
209,209,90.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:89.99;100.01|.nc,xarray,1
210,210,40.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:39.99;50.01|.nc,xarray,1
211,211,80.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:79.99;90.01|.nc,xarray,1
212,212,170.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:169.99;180.01|.nc,xarray,1
213,213,10.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:9.99;20.01|.nc,xarray,1
214,214,20.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:19.99;30.01|.nc,xarray,1
215,215,-170.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-170.01;-159.99|.nc,xarray,1
216,216,50.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:49.99;60.01|.nc,xarray,1
217,217,30.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:29.99;40.01|.nc,xarray,1
218,218,-60.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-60.01;-49.99|.nc,xarray,1
219,219,-100.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-100.01;-89.99|.nc,xarray,1
220,220,-160.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-160.01;-149.99|.nc,xarray,1
221,221,-120.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-120.01;-109.99|.nc,xarray,1
222,222,-30.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-30.01;-19.99|.nc,xarray,1
223,223,50.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:49.99;60.01|.nc,xarray,1
224,224,90.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:89.99;100.01|.nc,xarray,1
225,225,-150.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-150.01;-139.99|.nc,xarray,1
226,226,-50.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-50.01;-39.99|.nc,xarray,1
227,227,160.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:159.99;170.01|.nc,xarray,1
228,228,-170.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-170.01;-159.99|.nc,xarray,1
229,229,-160.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-160.01;-149.99|.nc,xarray,1
230,230,50.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:49.99;60.01|.nc,xarray,1
231,231,80.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:79.99;90.01|.nc,xarray,1
232,232,-180.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-180.01;-169.99|.nc,xarray,1
233,233,-70.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-70.01;-59.99|.nc,xarray,1
234,234,70.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:69.99;80.01|.nc,xarray,1
235,235,110.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:109.99;120.01|.nc,xarray,1
236,236,-100.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-100.01;-89.99|.nc,xarray,1
237,237,-100.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-100.01;-89.99|.nc,xarray,1
238,238,-50.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-50.01;-39.99|.nc,xarray,1
239,239,-10.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-10.01;0.01|.nc,xarray,1
240,240,20.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:19.99;30.01|.nc,xarray,1
241,241,150.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:149.99;160.01|.nc,xarray,1
242,242,-90.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-90.01;-79.99|.nc,xarray,1
243,243,-90.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-90.01;-79.99|.nc,xarray,1
244,244,40.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:39.99;50.01|.nc,xarray,1
245,245,140.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:139.99;150.01|.nc,xarray,1
246,246,-90.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-90.01;-79.99|.nc,xarray,1
247,247,10.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:9.99;20.01|.nc,xarray,1
248,248,110.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:109.99;120.01|.nc,xarray,1
249,249,-80.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-80.01;-69.99|.nc,xarray,1
250,250,-70.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-70.01;-59.99|.nc,xarray,1
251,251,100.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:99.99;110.01|.nc,xarray,1
252,252,10.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:9.99;20.01|.nc,xarray,1
253,253,-20.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-20.01;-9.99|.nc,xarray,1
254,254,10.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:9.99;20.01|.nc,xarray,1
255,255,-10.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-10.01;0.01|.nc,xarray,1
256,256,-0.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-0.01;10.01|.nc,xarray,1
257,257,-60.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-60.01;-49.99|.nc,xarray,1
258,258,140.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:139.99;150.01|.nc,xarray,1
259,259,20.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:19.99;30.01|.nc,xarray,1
260,260,80.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:79.99;90.01|.nc,xarray,1
261,261,140.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:139.99;150.01|.nc,xarray,1
262,262,40.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:39.99;50.01|.nc,xarray,1
263,263,-170.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-170.01;-159.99|.nc,xarray,1
264,264,-60.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-60.01;-49.99|.nc,xarray,1
265,265,-130.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-130.01;-119.99|.nc,xarray,1
266,266,-180.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-180.01;-169.99|.nc,xarray,1
267,267,-40.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-40.01;-29.99|.nc,xarray,1
268,268,40.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:39.99;50.01|.nc,xarray,1
269,269,-180.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-180.01;-169.99|.nc,xarray,1
270,270,130.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:129.99;140.01|.nc,xarray,1
271,271,-140.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-140.01;-129.99|.nc,xarray,1
272,272,-80.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-80.01;-69.99|.nc,xarray,1
273,273,140.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:139.99;150.01|.nc,xarray,1
274,274,-100.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-100.01;-89.99|.nc,xarray,1
275,275,-170.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-170.01;-159.99|.nc,xarray,1
276,276,120.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:119.99;130.01|.nc,xarray,1
277,277,20.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:19.99;30.01|.nc,xarray,1
278,278,80.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:79.99;90.01|.nc,xarray,1
279,279,-140.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-140.01;-129.99|.nc,xarray,1
280,280,-160.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-160.01;-149.99|.nc,xarray,1
281,281,-120.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-120.01;-109.99|.nc,xarray,1
282,282,70.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:69.99;80.01|.nc,xarray,1
283,283,-100.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-100.01;-89.99|.nc,xarray,1
284,284,70.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:69.99;80.01|.nc,xarray,1
285,285,10.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:9.99;20.01|.nc,xarray,1
286,286,50.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:49.99;60.01|.nc,xarray,1
287,287,70.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:69.99;80.01|.nc,xarray,1
288,288,-10.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-10.01;0.01|.nc,xarray,1
289,289,80.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:79.99;90.01|.nc,xarray,1
290,290,-180.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-180.01;-169.99|.nc,xarray,1
291,291,140.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:139.99;150.01|.nc,xarray,1
292,292,-150.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-150.01;-139.99|.nc,xarray,1
293,293,-140.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-140.01;-129.99|.nc,xarray,1
294,294,-90.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-90.01;-79.99|.nc,xarray,1
295,295,-180.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-180.01;-169.99|.nc,xarray,1
296,296,-120.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-120.01;-109.99|.nc,xarray,1
297,297,120.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:119.99;130.01|.nc,xarray,1
298,298,-10.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-10.01;0.01|.nc,xarray,1
299,299,90.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:89.99;100.01|.nc,xarray,1
300,300,-10.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-10.01;0.01|.nc,xarray,1
301,301,30.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:29.99;40.01|.nc,xarray,1
302,302,-110.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-110.01;-99.99|.nc,xarray,1
303,303,10.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:9.99;20.01|.nc,xarray,1
304,304,-140.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-140.01;-129.99|.nc,xarray,1
305,305,-0.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-0.01;10.01|.nc,xarray,1
306,306,170.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:169.99;180.01|.nc,xarray,1
307,307,-120.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-120.01;-109.99|.nc,xarray,1
308,308,-140.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-140.01;-129.99|.nc,xarray,1
309,309,70.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:69.99;80.01|.nc,xarray,1
310,310,60.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:59.99;70.01|.nc,xarray,1
311,311,150.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:149.99;160.01|.nc,xarray,1
312,312,30.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:29.99;40.01|.nc,xarray,1
313,313,160.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:159.99;170.01|.nc,xarray,1
314,314,-140.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-140.01;-129.99|.nc,xarray,1
315,315,170.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:169.99;180.01|.nc,xarray,1
316,316,20.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:19.99;30.01|.nc,xarray,1
317,317,-110.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-110.01;-99.99|.nc,xarray,1
318,318,-140.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-140.01;-129.99|.nc,xarray,1
319,319,100.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:99.99;110.01|.nc,xarray,1
320,320,140.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:139.99;150.01|.nc,xarray,1
321,321,160.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:159.99;170.01|.nc,xarray,1
322,322,-0.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-0.01;10.01|.nc,xarray,1
323,323,10.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:9.99;20.01|.nc,xarray,1
324,324,-120.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-120.01;-109.99|.nc,xarray,1
325,325,140.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:139.99;150.01|.nc,xarray,1
326,326,-40.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-40.01;-29.99|.nc,xarray,1
327,327,-160.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-160.01;-149.99|.nc,xarray,1
328,328,60.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:59.99;70.01|.nc,xarray,1
329,329,150.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:149.99;160.01|.nc,xarray,1
330,330,-130.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-130.01;-119.99|.nc,xarray,1
331,331,10.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:9.99;20.01|.nc,xarray,1
332,332,-150.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-150.01;-139.99|.nc,xarray,1
333,333,-50.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-50.01;-39.99|.nc,xarray,1
334,334,140.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:139.99;150.01|.nc,xarray,1
335,335,110.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:109.99;120.01|.nc,xarray,1
336,336,130.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:129.99;140.01|.nc,xarray,1
337,337,-70.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-70.01;-59.99|.nc,xarray,1
338,338,80.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:79.99;90.01|.nc,xarray,1
339,339,-130.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-130.01;-119.99|.nc,xarray,1
340,340,-0.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-0.01;10.01|.nc,xarray,1
341,341,-180.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-180.01;-169.99|.nc,xarray,1
342,342,160.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:159.99;170.01|.nc,xarray,1
343,343,70.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:69.99;80.01|.nc,xarray,1
